booking_id,booking_date,arrival_date,lead_time,stays_weekend,stays_weekday,adults,children,babies,meal_plan,country,market_segment,room_type,deposit_type,agent_id,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,special_requests,avg_daily_rate,parking_spaces,cancellation_fee_charged
5249,2023-05-23,2023-12-02,193,0,3,2,,0,Self Catering,ESP,Offline,Suite,No Deposit,1,0,0.0,3,2,174.77,1,1
8513,2023-02-03,2023-04-26,82,2,3,2,0.0,0,Full Board,EGY,Online,Deluxe,No Deposit,33,0,0.0,1,4,42.39,0,0
8066,2023-05-26,2023-08-08,74,1,0,1,0.0,0,Bed & Breakfast,SRB,Online,Suite,No Deposit,12,0,,1,3,229.84,1,1
6915,2023-09-04,2023-09-30,26,1,1,2,0.0,1,Bed & Breakfast,ISR,Corporate,Standard,No Deposit,13,0,,4,1,99.99,1,0
4385,2022-09-11,2023-02-26,168,2,2,2,0.0,0,Bed & Breakfast,NLD,Online,Standard,No Deposit,22,0,2.0,1,1,66.31,1,1
7221,2023-01-07,2023-02-17,41,1,2,2,1.0,0,Self Catering,THA,Online,Suite,No Deposit,36,1,0.0,3,2,57.43,0,0
2617,2023-11-18,2023-11-18,0,1,1,2,1.0,2,Self Catering,DEU,Groups,Standard,Refundable,2,0,2.0,1,0,37.66,0,1
53,2022-11-22,2022-12-27,35,2,1,2,1.0,0,Self Catering,MEX,Corporate,Standard,No Deposit,28,1,1.0,1,1,301.34,0,0
6568,2022-05-02,2022-09-20,141,2,1,2,,0,Bed & Breakfast,SRB,Groups,Deluxe,No Deposit,24,0,3.0,2,0,97.96,0,1
9858,2023-07-17,2023-08-24,38,3,2,3,0.0,0,Full Board,NOR,Offline,Deluxe,No Deposit,35,0,3.0,0,3,74.77,1,0
4003,2022-12-08,2023-06-23,197,3,1,2,0.0,0,Bed & Breakfast,ESP,Groups,Standard,No Deposit,22,0,,0,1,204.54,0,1
370,2023-08-22,2023-10-28,67,1,3,1,3.0,1,Bed & Breakfast,CHE,Online,Deluxe,No Deposit,31,0,,0,2,66.12,0,1
1491,2023-12-20,2024-05-26,158,3,1,1,0.0,0,Half Board,BRA,Online,Deluxe,No Deposit,43,0,2.0,2,1,106.42,0,1
2036,2023-09-05,2023-09-09,4,0,3,2,1.0,1,Bed & Breakfast,TUR,Groups,Deluxe,No Deposit,25,1,0.0,0,2,107.7,0,0
10416,2023-10-29,2023-12-23,55,0,6,1,1.0,0,Full Board,HUN,Online,Standard,Non Refund,42,0,2.0,1,2,1032.03,0,0
11499,2022-04-11,2022-07-26,106,2,3,3,0.0,1,Half Board,ITA,Corporate,Deluxe,No Deposit,19,1,1.0,5,2,94.03,0,0
8447,2022-04-08,2022-04-16,8,0,6,2,0.0,0,Self Catering,EGY,Online,Standard,No Deposit,10,1,2.0,1,1,102.62,0,0
6473,2023-08-19,2023-10-01,43,1,1,2,1.0,0,Half Board,FRA,Online,Standard,No Deposit,16,0,0.0,2,4,60.3,2,0
10113,2023-10-25,2023-11-05,11,0,3,2,1.0,0,Half Board,DEU,Online,Standard,No Deposit,42,0,1.0,2,2,195.38,2,0
11831,2023-07-19,2023-09-27,70,3,4,2,0.0,0,Bed & Breakfast,RUS,Online,Standard,No Deposit,18,0,0.0,3,0,64.2,0,1
12045,2022-08-13,2022-09-17,35,3,1,2,0.0,0,Bed & Breakfast,GBR,Corporate,Deluxe,Refundable,50,1,0.0,1,0,32.71,1,0
2293,2023-03-02,2023-08-24,175,1,2,2,0.0,0,Self Catering,GBR,Groups,Deluxe,No Deposit,7,0,3.0,1,1,53.98,1,1
8650,2022-05-10,2022-05-26,16,0,7,2,0.0,0,Half Board,AUT,Corporate,Standard,Non Refund,38,0,1.0,0,2,84.0,1,0
2176,2022-05-06,2022-06-08,33,1,3,2,0.0,0,Half Board,BEL,Groups,Standard,Non Refund,37,1,3.0,4,1,71.24,0,0
7126,2023-08-25,2023-09-14,20,0,2,2,0.0,1,Bed & Breakfast,PRT,Corporate,Deluxe,No Deposit,20,0,1.0,2,2,116.44,0,0
1619,2023-07-28,2023-11-21,116,1,2,2,0.0,0,Bed & Breakfast,SVK,Groups,Standard,No Deposit,29,0,4.0,2,2,70.48,0,0
8277,2023-11-03,2024-04-29,178,2,2,2,0.0,1,Half Board,CHE,Online,Standard,No Deposit,42,0,1.0,0,1,75.63,0,1
8673,2022-08-30,2022-10-23,54,2,5,3,2.0,0,Full Board,ITA,Corporate,Suite,Non Refund,3,0,0.0,0,1,73.09,0,0
6667,2022-05-07,2022-06-14,38,1,0,3,3.0,0,Bed & Breakfast,ESP,Online,Standard,Refundable,26,0,0.0,1,0,153.29,0,1
333,2023-03-22,2023-05-18,57,3,2,2,0.0,0,Bed & Breakfast,ESP,Online,Deluxe,No Deposit,22,0,0.0,1,1,84.1,0,1
1002,2022-12-02,2022-12-15,13,1,4,3,0.0,0,Full Board,POL,Online,Deluxe,Non Refund,22,0,0.0,1,0,119.91,0,1
10688,2022-05-30,2022-06-06,7,1,2,1,0.0,0,Half Board,THA,Groups,Standard,Non Refund,41,0,0.0,0,3,77.04,0,0
3945,2023-10-09,2023-12-19,71,0,2,1,,0,Bed & Breakfast,MAR,Groups,Deluxe,No Deposit,36,0,,1,1,89.71,1,0
7523,2023-04-12,2023-05-30,48,1,1,2,0.0,0,Bed & Breakfast,FRA,Online,Standard,No Deposit,41,0,0.0,4,1,69.66,0,0
4323,2023-05-30,2023-07-12,43,2,4,2,0.0,0,Bed & Breakfast,EST,Corporate,Standard,No Deposit,30,0,0.0,1,1,59.73,0,0
2661,2022-04-25,2022-07-07,73,1,3,1,0.0,0,Bed & Breakfast,BEL,Corporate,Suite,No Deposit,29,0,0.0,0,2,57.46,1,0
1598,2023-04-05,2023-05-05,30,1,1,2,2.0,0,Half Board,BRA,Offline,Deluxe,No Deposit,18,0,1.0,3,1,54.24,0,1
855,2022-02-18,2022-10-21,245,3,2,2,0.0,0,Half Board,AUT,Online,Standard,No Deposit,34,0,,2,0,1062.81,0,1
7551,2022-09-22,2022-12-17,86,0,2,3,0.0,0,Bed & Breakfast,PRT,Corporate,Suite,No Deposit,16,0,0.0,2,1,46.61,0,0
4677,2023-11-14,2023-12-25,41,1,4,1,1.0,0,Bed & Breakfast,DEU,Online,Suite,Non Refund,33,0,3.0,0,1,131.1,0,1
2087,2022-03-11,2022-04-03,23,4,3,1,0.0,0,Full Board,DEU,Groups,Standard,Refundable,39,0,0.0,1,4,13.66,0,1
685,2022-02-18,2022-02-26,8,3,2,2,2.0,0,Self Catering,NLD,Groups,Standard,No Deposit,45,0,2.0,2,1,72.81,0,0
10024,2023-08-02,2023-11-10,100,1,2,2,1.0,0,Bed & Breakfast,RUS,Online,Standard,No Deposit,34,0,,0,0,93.95,0,1
1103,2022-12-26,2023-02-01,37,1,3,1,1.0,0,Bed & Breakfast,ARG,Groups,Deluxe,No Deposit,37,1,2.0,1,1,35.08,0,0
7798,2022-05-22,2022-07-26,65,2,3,3,0.0,0,Half Board,AUS,Groups,Standard,No Deposit,12,0,,0,1,107.24,0,0
7879,2022-12-19,2023-02-12,55,2,4,2,0.0,0,Full Board,SVN,Online,Standard,Non Refund,42,0,3.0,3,0,69.39,1,0
1066,2022-07-01,2022-08-08,38,1,0,2,0.0,1,Half Board,PER,Aviation,Standard,No Deposit,10,1,1.0,1,3,117.18,0,0
12075,2023-08-10,2023-09-08,29,2,3,2,0.0,0,Bed & Breakfast,SWE,Groups,Deluxe,Non Refund,35,0,3.0,4,4,75.67,1,0
11198,2023-05-04,2023-05-06,2,1,3,4,0.0,0,Bed & Breakfast,SVN,Online,Standard,Non Refund,8,0,,2,1,76.62,2,0
5474,2023-09-01,2023-11-20,80,0,3,2,1.0,0,Full Board,ESP,Offline,Suite,No Deposit,8,0,0.0,4,4,116.2,1,0
5282,2023-11-04,2024-02-20,108,1,2,1,0.0,0,Bed & Breakfast,NLD,Corporate,Standard,No Deposit,27,1,0.0,1,3,112.09,0,0
9394,2022-11-06,2022-12-23,47,2,2,3,1.0,0,Half Board,USA,Online,Standard,Non Refund,30,0,0.0,2,1,99.89,0,0
7022,2022-10-18,2022-11-08,21,1,3,1,1.0,0,Full Board,BGR,Corporate,Standard,No Deposit,9,0,,1,2,122.2,0,0
3583,2022-04-18,2022-07-08,81,2,2,1,0.0,0,Bed & Breakfast,CZE,Online,Standard,No Deposit,24,0,0.0,0,3,131.61,0,0
7192,2022-07-25,2022-08-22,28,2,2,2,,1,Bed & Breakfast,ESP,Online,Suite,No Deposit,20,0,,1,1,25.57,0,0
11743,2023-11-08,2024-07-25,260,0,7,1,2.0,0,Half Board,FIN,Corporate,Standard,Non Refund,37,0,,1,0,93.71,0,0
3969,2023-05-23,2023-12-01,192,1,1,3,2.0,0,Full Board,POL,Online,Deluxe,Non Refund,38,0,,5,0,75.96,1,0
10127,2023-08-05,2023-08-12,7,1,0,2,0.0,1,Bed & Breakfast,CHL,Corporate,Standard,No Deposit,2,0,,1,0,134.55,0,1
2274,2023-08-31,2023-09-09,9,2,1,1,1.0,0,Bed & Breakfast,MEX,Aviation,Standard,No Deposit,38,0,1.0,2,3,103.67,0,0
3385,2023-01-05,2023-01-12,7,0,2,2,0.0,0,Full Board,ITA,Corporate,Suite,No Deposit,3,0,1.0,1,2,96.98,1,1
8865,2022-01-02,2022-06-21,170,4,2,1,0.0,0,Self Catering,DEU,Groups,Standard,No Deposit,48,0,0.0,2,2,163.94,1,1
8662,2023-08-03,2023-08-29,26,4,2,2,0.0,0,Self Catering,CAN,Online,Deluxe,Non Refund,31,1,0.0,3,0,39.68,0,0
10637,2023-12-31,2024-05-14,135,0,3,2,0.0,0,Self Catering,TUR,Corporate,Suite,No Deposit,44,0,0.0,2,1,61.85,0,0
211,2022-03-05,2022-03-20,15,0,1,2,0.0,0,Bed & Breakfast,JPN,Groups,Suite,No Deposit,3,0,0.0,1,1,175.07,0,0
7959,2023-12-10,2024-01-10,31,0,3,2,1.0,0,Half Board,FRA,Online,Standard,No Deposit,7,0,0.0,5,3,45.09,1,1
10681,2023-01-14,2023-03-09,54,1,2,1,,0,Bed & Breakfast,NLD,Online,Suite,Non Refund,26,0,0.0,0,1,80.75,0,0
982,2023-10-23,2023-11-14,22,3,4,3,0.0,0,Self Catering,BEL,Corporate,Suite,No Deposit,36,0,3.0,1,0,114.83,0,0
6195,2023-06-13,2023-07-12,29,1,1,1,0.0,0,Bed & Breakfast,ESP,Online,Standard,Refundable,36,0,1.0,1,3,49.26,0,0
2667,2022-08-30,2022-12-07,99,2,2,3,0.0,0,Full Board,TUR,Groups,Standard,No Deposit,23,0,0.0,1,0,31.55,1,1
5615,2022-03-26,2022-04-17,22,0,1,2,0.0,0,Self Catering,SVN,Online,Standard,No Deposit,22,0,2.0,0,1,128.4,1,1
140,2023-09-05,2023-10-15,40,0,2,2,1.0,0,Half Board,THA,Offline,Standard,No Deposit,1,0,,0,3,72.12,0,0
10547,2023-08-19,2024-07-08,324,3,3,4,0.0,0,Bed & Breakfast,USA,Aviation,Standard,No Deposit,39,1,0.0,2,0,163.99,0,0
9519,2023-09-29,2023-10-21,22,0,2,1,0.0,0,Bed & Breakfast,GBR,Groups,Standard,No Deposit,29,0,,2,2,27.01,1,1
11008,2023-07-16,2023-08-16,31,1,4,2,0.0,0,Half Board,SAU,Corporate,Deluxe,No Deposit,8,0,,1,2,105.0,1,0
6498,2023-04-16,2023-04-28,12,1,2,1,0.0,1,Half Board,ESP,Corporate,Standard,No Deposit,20,0,,2,1,65.54,0,1
7492,2022-02-03,2022-03-06,31,1,4,2,1.0,0,Self Catering,PRT,Online,Standard,Non Refund,23,1,3.0,2,1,51.64,1,0
3294,2023-05-18,2023-05-20,2,2,3,2,0.0,0,Bed & Breakfast,FIN,Corporate,Standard,No Deposit,19,0,0.0,0,1,93.05,2,0
10475,2023-05-19,2023-08-03,76,2,1,1,0.0,0,Bed & Breakfast,THA,Groups,Standard,Non Refund,4,0,0.0,3,2,75.89,2,0
6152,2023-11-04,2023-11-24,20,2,3,2,1.0,0,Half Board,POL,Online,Deluxe,No Deposit,46,1,3.0,4,0,243.84,2,1
1446,2022-05-05,2022-05-21,16,1,5,3,0.0,0,Self Catering,CHL,Corporate,Standard,No Deposit,27,0,1.0,2,3,108.84,0,0
5039,2023-06-20,2023-08-21,62,0,3,1,1.0,0,Full Board,ESP,Online,Standard,No Deposit,33,0,0.0,2,1,122.58,0,0
4681,2023-04-02,2023-05-03,31,2,6,1,0.0,0,Half Board,USA,Online,Deluxe,No Deposit,5,0,0.0,4,2,72.57,0,1
12024,2022-04-17,2022-05-05,18,4,4,2,0.0,0,Half Board,GBR,Online,Standard,No Deposit,50,0,,0,1,100.11,1,1
11135,2023-06-13,2023-09-23,102,2,5,2,0.0,0,Bed & Breakfast,USA,Offline,Standard,No Deposit,45,0,1.0,1,1,91.24,0,0
4582,2023-04-17,2023-06-17,61,1,4,2,2.0,0,Bed & Breakfast,DEU,Corporate,Standard,Non Refund,38,0,0.0,5,1,90.6,0,0
6768,2023-09-14,2023-09-25,11,3,7,2,1.0,0,Half Board,CHL,Online,Deluxe,Refundable,3,1,3.0,0,0,25.64,1,1
8565,2023-04-26,2023-06-17,52,1,3,1,2.0,0,Full Board,GBR,Corporate,Standard,Non Refund,22,0,,2,2,63.88,1,0
92,2022-10-14,2023-02-10,119,1,4,2,2.0,0,Full Board,NZL,Corporate,Standard,No Deposit,25,0,4.0,0,1,96.68,0,0
8787,2022-10-05,2022-10-16,11,1,3,4,0.0,0,Half Board,FRA,Online,Standard,No Deposit,39,0,0.0,1,0,96.54,0,1
10689,2023-07-21,2024-01-16,179,0,4,3,1.0,0,Bed & Breakfast,GBR,Online,Suite,No Deposit,36,0,0.0,0,1,44.04,0,1
501,2023-02-18,2024-01-19,335,1,3,2,0.0,0,Bed & Breakfast,CHE,Online,Standard,Non Refund,48,0,0.0,3,2,40.09,0,0
2472,2022-12-04,2023-01-31,58,1,0,1,0.0,0,Bed & Breakfast,BRA,Online,Deluxe,No Deposit,24,0,1.0,4,1,73.09,1,0
2624,2022-07-05,2022-07-31,26,0,2,2,1.0,0,Self Catering,CHN,Online,Standard,No Deposit,18,0,0.0,3,5,61.59,0,0
7522,2023-09-02,2024-09-28,392,2,3,2,3.0,0,Bed & Breakfast,ESP,Groups,Standard,No Deposit,41,0,0.0,0,2,27.9,0,1
6494,2022-12-29,2023-04-10,102,0,6,2,0.0,0,Full Board,LVA,Online,Standard,Non Refund,44,0,0.0,2,3,84.32,0,0
11221,2022-03-05,2022-03-20,15,1,4,1,0.0,0,Half Board,HUN,Groups,Suite,No Deposit,49,0,0.0,0,1,59.53,0,1
1089,2022-03-27,2022-05-22,56,3,6,1,1.0,0,Full Board,CHE,Online,Standard,Refundable,14,0,,2,2,140.23,0,0
11105,2022-02-28,2022-04-08,39,1,2,1,1.0,0,Half Board,USA,Groups,Standard,No Deposit,18,0,0.0,2,2,47.15,0,0
11168,2023-02-24,2023-02-27,3,2,2,2,0.0,0,Bed & Breakfast,CHN,Online,Standard,No Deposit,19,0,0.0,3,0,67.04,2,1
7663,2022-12-16,2023-03-04,78,4,3,1,0.0,0,Full Board,SGP,Online,Standard,No Deposit,46,0,1.0,0,0,93.13,0,1
1700,2022-04-05,2022-05-04,29,0,3,2,1.0,0,Half Board,AUT,Offline,Standard,No Deposit,9,1,0.0,1,2,96.77,0,0
6121,2023-11-26,2024-06-18,205,0,6,2,2.0,0,Bed & Breakfast,SVK,Online,Standard,Non Refund,17,0,0.0,0,3,33.96,0,1
541,2022-02-05,2022-09-02,209,3,4,4,0.0,0,Bed & Breakfast,BEL,Corporate,Standard,No Deposit,33,1,1.0,0,1,34.17,0,0
9477,2023-05-02,2023-05-24,22,1,3,3,2.0,0,Full Board,CHL,Online,Standard,Non Refund,17,0,0.0,3,0,75.58,0,0
10727,2023-10-23,2024-06-17,238,1,1,3,0.0,0,Bed & Breakfast,JPN,Corporate,Standard,No Deposit,12,0,0.0,2,1,89.44,1,0
5960,2022-10-06,2023-01-07,93,1,1,2,0.0,0,Half Board,DEU,Offline,Standard,No Deposit,47,0,3.0,1,2,71.4,1,0
9828,2022-05-19,2022-07-14,56,2,6,1,3.0,0,Half Board,AUS,Groups,Standard,No Deposit,6,0,1.0,4,3,163.52,1,0
5934,2022-01-17,2022-03-28,70,1,3,3,0.0,0,Bed & Breakfast,USA,Aviation,Standard,No Deposit,6,1,2.0,2,1,51.37,0,0
2155,2023-06-22,2023-12-03,164,0,2,2,0.0,0,Half Board,PRT,Aviation,Deluxe,No Deposit,20,0,,2,1,93.12,0,1
1157,2022-11-18,2024-03-27,495,2,3,3,2.0,0,Full Board,USA,Aviation,Deluxe,No Deposit,27,0,0.0,3,5,41.15,0,1
5887,2022-09-20,2022-10-10,20,4,2,2,0.0,0,Bed & Breakfast,RUS,Offline,Deluxe,No Deposit,21,0,0.0,1,4,72.14,0,0
600,2023-05-25,2023-06-22,28,1,2,3,1.0,0,Bed & Breakfast,USA,Groups,Suite,Non Refund,49,0,0.0,0,1,1428.96,0,1
2123,2023-06-11,2023-09-05,86,0,6,2,0.0,0,Full Board,NLD,Online,Suite,Non Refund,25,0,,2,0,128.79,0,0
6453,2022-01-08,2022-03-03,54,3,3,2,1.0,0,Self Catering,USA,Groups,Standard,Non Refund,31,0,,1,2,90.88,0,0
919,2023-07-09,2023-08-09,31,1,2,1,1.0,0,Bed & Breakfast,PRT,Corporate,Suite,No Deposit,27,1,0.0,0,4,123.71,2,0
6384,2022-04-18,2022-09-18,153,0,6,2,1.0,0,Self Catering,BEL,Offline,Deluxe,Non Refund,36,1,0.0,1,5,104.7,1,0
11767,2023-09-15,2023-10-28,43,1,3,1,2.0,0,Bed & Breakfast,NLD,Corporate,Standard,No Deposit,36,0,0.0,0,5,166.74,0,0
3676,2022-04-09,2022-05-17,38,1,3,2,0.0,0,Half Board,ESP,Online,Standard,No Deposit,15,0,0.0,1,1,89.29,0,1
4237,2022-10-04,2022-12-11,68,1,4,2,1.0,0,Self Catering,FRA,Corporate,Standard,No Deposit,4,0,0.0,1,1,91.06,1,1
9310,2023-08-23,2023-09-07,15,4,2,1,1.0,0,Bed & Breakfast,RUS,Online,Suite,Non Refund,1,0,,3,1,50.78,0,0
6575,2023-08-23,2023-11-14,83,1,4,3,1.0,0,Half Board,ITA,Online,Standard,No Deposit,49,0,,0,0,154.14,0,1
5392,2022-07-20,2022-07-24,4,1,5,2,3.0,0,Bed & Breakfast,FRA,Online,Standard,Non Refund,20,0,1.0,3,1,272.63,1,0
11187,2023-07-18,2023-08-05,18,3,6,3,1.0,0,Half Board,PRT,Corporate,Standard,No Deposit,4,0,,0,1,146.7,0,1
4843,2023-05-01,2023-08-13,104,2,2,2,0.0,2,Bed & Breakfast,SWE,Online,Deluxe,Refundable,42,0,4.0,3,1,49.1,0,1
3567,2023-03-10,2023-08-29,172,0,3,1,0.0,0,Self Catering,GRC,Groups,Standard,No Deposit,43,0,4.0,2,4,89.94,0,1
9652,2023-04-14,2023-05-09,25,4,4,1,1.0,0,Half Board,NOR,Offline,Deluxe,No Deposit,45,0,0.0,0,2,57.4,0,0
8198,2022-11-09,2022-12-17,38,2,4,1,,1,Bed & Breakfast,USA,Online,Standard,No Deposit,49,0,2.0,2,3,52.99,1,1
1431,2023-11-17,2023-12-02,15,0,3,3,1.0,0,Bed & Breakfast,SGP,Online,Standard,No Deposit,21,0,1.0,2,0,197.35,0,0
1529,2023-01-16,2023-01-28,12,1,2,1,0.0,0,Half Board,PRT,Online,Standard,Refundable,8,0,,0,0,62.14,0,0
5953,2022-04-16,2022-07-15,90,0,3,3,0.0,0,Bed & Breakfast,ESP,Online,Standard,Non Refund,14,0,0.0,4,3,114.55,0,0
8926,2022-09-13,2022-09-19,6,3,4,2,0.0,0,Bed & Breakfast,ARE,Online,Suite,No Deposit,12,0,0.0,0,2,44.28,1,0
58,2023-05-04,2023-06-27,54,1,3,1,1.0,0,Self Catering,EST,Groups,Deluxe,No Deposit,47,0,0.0,2,0,35.13,0,1
10318,2022-08-15,2022-09-24,40,0,4,1,0.0,2,Full Board,HRV,Online,Standard,No Deposit,24,0,,4,1,63.33,0,1
10744,2022-05-14,2022-12-03,203,0,3,1,0.0,0,Bed & Breakfast,GBR,Online,Standard,No Deposit,40,0,1.0,1,2,65.28,0,1
7971,2022-12-04,2022-12-26,22,0,3,2,0.0,0,Full Board,ITA,Online,Standard,No Deposit,13,0,0.0,2,2,103.32,0,0
4533,2022-06-17,2022-06-22,5,0,2,2,0.0,1,Self Catering,FRA,Groups,Standard,No Deposit,3,0,,1,2,54.96,0,1
9452,2023-11-27,2024-02-29,94,2,4,2,0.0,0,Bed & Breakfast,SRB,Online,Standard,No Deposit,28,0,2.0,2,2,54.97,1,1
4705,2022-08-10,2022-09-14,35,0,2,2,0.0,0,Half Board,NLD,Online,Deluxe,Refundable,20,0,0.0,3,0,98.99,0,1
6700,2023-12-19,2024-02-23,66,1,3,2,0.0,0,Full Board,RUS,Corporate,Standard,No Deposit,30,0,,1,1,117.62,0,0
8736,2023-03-08,2023-04-11,34,1,0,1,0.0,2,Half Board,ISR,Online,Deluxe,Refundable,40,0,0.0,3,2,143.12,0,0
2577,2022-01-31,2022-06-05,125,2,3,2,0.0,1,Bed & Breakfast,AUT,Offline,Deluxe,No Deposit,2,0,,1,0,91.06,0,0
8671,2022-05-12,2022-06-16,35,0,5,2,0.0,0,Half Board,ESP,Offline,Suite,No Deposit,48,1,2.0,0,2,40.43,2,0
11296,2023-08-15,2023-09-06,22,2,0,2,0.0,1,Half Board,AUT,Online,Standard,No Deposit,1,0,1.0,0,3,122.84,1,1
7476,2023-08-11,2023-08-22,11,0,3,3,1.0,2,Bed & Breakfast,PER,Corporate,Deluxe,No Deposit,37,0,0.0,1,2,101.72,0,0
2263,2023-07-29,2023-10-23,86,2,1,1,1.0,0,Bed & Breakfast,CHN,Offline,Deluxe,No Deposit,13,1,3.0,4,1,62.63,0,0
10541,2022-09-16,2022-11-08,53,1,6,2,0.0,0,Self Catering,BRA,Online,Standard,No Deposit,18,0,,1,2,69.37,1,1
8742,2022-08-15,2022-09-15,31,1,3,2,0.0,0,Self Catering,CAN,Aviation,Standard,No Deposit,38,0,,1,1,157.96,0,1
7465,2022-08-30,2022-11-29,91,1,3,1,1.0,0,Self Catering,GBR,Offline,Standard,Non Refund,4,0,0.0,0,4,96.04,0,0
9372,2022-01-01,2022-03-24,82,1,2,1,0.0,0,Bed & Breakfast,BEL,Online,Standard,Non Refund,4,0,0.0,3,1,84.91,1,0
8280,2022-02-18,2022-10-08,232,1,1,1,1.0,0,Self Catering,NOR,Online,Standard,Non Refund,9,0,0.0,1,1,153.59,0,0
3358,2022-11-25,2023-04-02,128,2,2,2,,0,Self Catering,THA,Groups,Deluxe,No Deposit,23,0,0.0,0,0,86.24,1,1
3326,2023-05-31,2023-07-06,36,1,2,2,0.0,0,Bed & Breakfast,FIN,Online,Standard,No Deposit,38,0,0.0,1,4,41.69,0,0
10742,2022-07-17,2022-10-02,77,0,6,1,0.0,0,Bed & Breakfast,SRB,Online,Standard,No Deposit,49,0,0.0,2,2,28.55,0,1
6185,2023-05-01,2023-06-23,53,0,2,2,1.0,0,Full Board,GBR,Offline,Standard,Non Refund,19,0,,2,2,56.46,2,1
3801,2022-12-01,2023-04-17,137,0,2,2,0.0,0,Bed & Breakfast,RUS,Corporate,Standard,No Deposit,45,0,1.0,1,0,30.63,0,1
3375,2023-12-05,2023-12-18,13,0,6,2,,1,Half Board,CHE,Groups,Standard,Non Refund,40,0,4.0,0,0,108.52,0,1
2522,2022-08-01,2022-10-08,68,0,1,4,0.0,0,Half Board,SAU,Offline,Deluxe,No Deposit,30,1,1.0,2,1,241.83,1,1
22,2022-02-09,2022-03-31,50,2,2,2,1.0,0,Self Catering,NOR,Offline,Deluxe,Refundable,38,0,3.0,1,4,126.31,0,0
1576,2022-02-25,2022-03-31,34,0,3,2,1.0,0,Full Board,ESP,Online,Standard,Non Refund,14,0,2.0,2,0,48.96,1,1
7678,2022-10-18,2023-02-01,106,2,2,2,0.0,1,Half Board,FRA,Corporate,Standard,No Deposit,16,0,3.0,0,2,75.07,1,0
11940,2023-12-17,2024-01-26,40,3,5,2,1.0,0,Full Board,PRT,Offline,Suite,No Deposit,16,0,0.0,2,0,74.54,0,0
11290,2023-12-06,2024-03-04,89,1,1,2,0.0,0,Half Board,GRC,Online,Standard,No Deposit,39,0,1.0,1,0,22.7,1,1
2095,2022-01-28,2022-03-08,39,0,1,1,0.0,0,Bed & Breakfast,NLD,Aviation,Standard,No Deposit,15,0,0.0,6,1,85.42,0,1
6179,2023-10-25,2024-03-10,137,3,2,2,0.0,0,Bed & Breakfast,NLD,Offline,Suite,Refundable,29,0,3.0,1,3,61.09,0,1
11595,2022-05-04,2022-05-06,2,3,2,1,2.0,0,Bed & Breakfast,DEU,Online,Deluxe,Non Refund,22,0,4.0,3,1,143.08,0,0
10933,2023-09-12,2023-11-22,71,2,2,1,1.0,0,Half Board,ZAF,Online,Standard,No Deposit,36,0,0.0,2,3,141.53,0,0
891,2023-01-28,2023-03-21,52,1,3,2,0.0,0,Half Board,BEL,Groups,Deluxe,No Deposit,25,0,0.0,1,2,52.27,1,0
10084,2022-09-13,2022-10-03,20,3,3,1,0.0,1,Full Board,AUT,Online,Standard,No Deposit,10,0,0.0,1,1,47.13,1,1
4358,2022-10-22,2022-11-18,27,4,0,2,0.0,0,Full Board,ROU,Online,Standard,Non Refund,6,0,0.0,4,5,133.58,0,0
5070,2022-08-14,2022-09-05,22,1,1,2,0.0,1,Half Board,RUS,Groups,Standard,No Deposit,7,0,3.0,3,3,99.58,0,1
6878,2022-04-15,2022-06-17,63,0,2,2,3.0,0,Bed & Breakfast,PRT,Online,Standard,No Deposit,12,0,,3,2,69.46,0,1
8083,2022-03-24,2022-06-23,91,1,2,1,0.0,0,Bed & Breakfast,LTU,Online,Standard,No Deposit,15,0,1.0,2,4,115.57,2,1
403,2023-08-13,2023-12-12,121,0,3,1,0.0,0,Bed & Breakfast,PHL,Online,Standard,No Deposit,29,0,,1,3,39.75,0,1
11869,2022-12-23,2023-03-03,70,0,3,1,2.0,0,Half Board,CAN,Online,Standard,No Deposit,8,1,2.0,1,1,91.4,1,0
7280,2022-09-21,2022-11-19,59,1,3,1,0.0,0,Bed & Breakfast,GBR,Corporate,Standard,No Deposit,27,0,2.0,3,3,68.57,0,1
933,2022-06-25,2022-07-03,8,2,1,2,0.0,0,Self Catering,THA,Offline,Standard,No Deposit,49,0,0.0,2,0,82.06,0,0
573,2023-08-19,2023-12-13,116,0,2,2,1.0,2,Half Board,AUT,Online,Standard,Refundable,36,0,0.0,1,0,109.49,1,0
7018,2022-11-17,2022-12-23,36,4,2,4,0.0,0,Full Board,AUT,Offline,Suite,No Deposit,23,0,2.0,1,3,37.99,0,1
7759,2022-05-19,2022-10-12,146,1,2,3,3.0,0,Half Board,MEX,Offline,Standard,No Deposit,7,0,0.0,5,3,74.92,1,0
9781,2022-08-31,2022-09-24,24,0,1,1,0.0,0,Bed & Breakfast,CAN,Offline,Standard,No Deposit,23,0,1.0,1,5,46.72,0,1
494,2023-05-23,2023-05-25,2,3,2,2,0.0,1,Half Board,THA,Online,Standard,No Deposit,30,0,0.0,0,1,88.48,0,0
5036,2023-12-05,2024-03-20,106,3,1,2,0.0,0,Bed & Breakfast,SWE,Online,Standard,No Deposit,9,0,2.0,3,4,74.67,0,1
1381,2023-11-13,2023-12-04,21,2,4,2,,0,Bed & Breakfast,BGR,Offline,Standard,Refundable,5,0,,0,0,613.93,0,1
